file_id,device,date,hour,source,ebird_code,certainty,vox_type,time_start,time_end,channel
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,call,15.52300224,15.98758432,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,stejay,c,call,15.92237981,16.81894172,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,brncre,c,song,16.8678451,17.77255757,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,17.1395792,17.77564895,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,18.80191519,18.97307701,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,stejay,c,call,18.80648004,19.91495658,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,19.58600132,20.02635731,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,call,21.12123987,22.62094342,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,22.14006022,22.71059961,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,rebsap,c,call,23.56640871,25.89746967,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,l,call,25.4209912,27.83479437,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,25.92192135,26.91629001,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,28.10695927,28.51469629,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,rebnut,c,call,31.15683219,31.69504506,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,31.17165514,32.25567999,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,31.49933129,31.89891357,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,c,call,31.65427136,34.01099134,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,call,31.97041029,32.91587558,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,brncre,c,song,32.32903506,33.77983523,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,34.78569168,35.60932046,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,35.6707658,36.57547827,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,c,call,36.77891366,40.72580802,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,call,38.42565602,39.11845386,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,brncre,l,call,39.31406737,39.71344494,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,40.13727421,40.9930833,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,brncre,l,call,41.63811623,42.09454775,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,brncre,l,call,43.5290468,43.879521,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,44.20554351,44.96354585,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,46.18132937,47.24960036,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,call,46.21058196,47.07454161,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,47.8655948,48.52612877,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,brncre,l,call,50.15545435,50.4733263,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,call,50.65263868,51.21502751,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,51.11722076,52.02193323,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,c,call,52.07768111,54.38547265,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,52.95049922,53.47240261,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,53.06831919,53.60653206,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,stejay,c,call,55.27958011,56.51031509,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,55.68233726,56.24501435,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,56.46956228,57.2520163,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,57.21941405,58.06707258,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,58.12060465,58.74851966,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,rebnut,c,call,59.59661267,62.43446233,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,61.28799508,62.18455699,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,brncre,c,song,63.28291104,64.79891572,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,brncre,c,song,63.28343277,64.82388914,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,unk,q,call,63.47037398,64.09796732,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,call,64.54624827,65.98889789,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,66.68169572,67.39079469,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,67.34650481,69.10792874,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,67.36281429,69.08346452,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,70.46094225,71.11298728,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,72.1659564,73.77244026,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,hawo,c,call,73.3540297,73.58224546,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,73.65560053,74.61736694,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,74.12833317,75.00859395,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,75.30201421,76.12522105,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,75.4242448,76.29680202,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,76.43543261,77.01441918,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,brncre,c,call,76.85948633,77.25071334,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,77.90328588,78.87369999,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,brncre,c,call,78.31843707,78.65261014,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,78.73411577,79.77738781,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,79.12922491,79.56958089,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,80.16487694,80.69493507,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,brncre,c,song,80.62504634,82.23885777,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,81.69796814,82.28510945,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,call,82.63008478,83.68965795,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,83.41253881,84.39875691,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,85.81611206,86.27277752,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,unk,q,call,86.38097685,88.54902655,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,87.92143322,88.4512198,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,unk,q,call,89.10326482,89.76346041,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,call,91.05939989,92.22493037,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,91.7358966,92.71396414,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,95.2406386,96.30021177,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,95.49733093,96.05185328,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,97.67464662,98.16393105,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,call,97.80806588,98.59867047,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,brncre,c,song,98.42047054,99.83866846,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,c,call,98.76738184,100.2678541,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,99.78976508,100.686327,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,99.9498192,100.4961868,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,102.5430267,103.1627869,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,104.1340151,105.2750938,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,104.983496,105.7581964,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,call,107.4748135,108.2328159,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,107.5114656,108.0578332,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,109.4472497,110.2786071,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,call,109.7732723,111.0773623,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,109.9741972,110.4308626,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,112.6571068,113.0729985,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,113.1883581,113.5714345,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,unk,c,call,113.4729352,114.1253144,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,115.1606121,115.7885271,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,116.3263247,117.1006282,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,118.0718544,118.5122104,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,call,118.111298,119.676206,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,brncre,c,song,118.372116,119.8555184,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,120.0185297,120.6135208,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,120.7481894,121.3190212,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,c,call,121.2700928,122.175269,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,124.407351,125.5565804,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,call,126.681358,127.8876413,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,127.6186728,128.1973627,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,127.7204925,128.079301,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,unk,q,call,129.9250216,131.2372623,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,129.995665,130.5909611,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,132.2219092,132.6948841,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,132.3949026,132.9980442,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,daejun,c,song,133.926948,135.4021998,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,134.5460102,134.9863662,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,136.4663658,137.1591637,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,136.9973328,137.5600099,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,daejun,c,song,137.1999165,139.0011908,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,139.6150045,140.0716699,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,daejun,c,song,140.843218,143.1090745,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,141.6781538,142.3386878,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,unk,q,call,143.7558867,144.0819092,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,144.1471137,145.1903857,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,145.4293344,146.0980231,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,daejun,c,song,145.9809903,147.8474692,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,146.4048196,147.2117253,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,westan,c,call,148.2427198,148.8053969,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,149.0015799,149.8329373,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,daejun,c,song,151.3326409,152.9872051,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,153.2235715,154.1608862,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,daejun,c,song,155.0737492,156.6223562,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,daejun,c,song,158.880062,159.8010756,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,159.7684734,160.4123679,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,167.1418666,167.8591161,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,whhwoo,c,call,167.485126,168.0641126,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,168.5437634,169.5788849,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,whhwoo,c,call,168.7743009,169.2962042,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,whhwoo,c,call,169.8507266,170.3889395,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,170.825921,171.4942672,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,whhwoo,c,call,171.000545,171.5795316,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,whhwoo,c,call,172.2882681,172.7449336,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,173.5237573,174.3714158,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,whhwoo,c,call,174.1883226,174.6531428,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,whhwoo,c,call,176.3819478,176.8141491,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,176.5802183,177.2241128,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,gockin,c,call,177.3251784,180.1630281,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,whhwoo,c,call,178.1558022,178.6532414,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,178.544504,179.2373018,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,l,call,178.719639,179.3964825,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,181.3156953,182.2367089,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,182.6809146,183.3655619,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,184.341116,185.1561722,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,187.6361016,189.2018118,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,189.4759705,190.0546605,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,191.554364,192.2471619,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,191.554364,192.1901079,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,192.9970136,193.7957688,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,whhwoo,c,call,193.184417,196.1201235,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,whhwoo,c,call,193.2170359,196.1445877,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,195.5747543,196.4631657,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,199.8374987,200.3428336,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,200.0983167,201.0111797,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,203.2118317,204.3284588,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,206.0329005,207.2479568,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,unk,q,call,209.0593329,209.5402161,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,209.4342588,210.17596,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,209.8173352,210.5997892,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,210.2407465,211.6841356,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,rebnut,c,song,210.248825,216.6176773,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,211.1377264,211.7653197,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,stejay,c,call,212.4246532,214.160723,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,216.0362146,216.5089473,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,mouchi,c,call,216.6321492,217.7411939,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,217.12839,218.098307,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,rebnut,c,song,218.9154765,223.4005838,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,220.5825399,221.3975962,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,221.6910164,222.5712772,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,224.6578213,225.2446618,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,224.943091,225.725545,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,227.0643506,228.8339292,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,227.5105182,228.0403048,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,230.4893415,230.9867807,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,230.717508,231.4429081,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,rebnut,c,song,231.4923746,236.4178378,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,232.7400499,234.118201,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,232.9100094,233.3419892,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,232.9589128,233.8391735,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,235.2084681,236.235439,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,235.5778996,237.0375981,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,238.644082,238.9458074,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,240.0630068,241.0171114,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,240.7508508,241.5496059,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,241.6718644,242.4869207,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,242.3340236,243.4267588,1
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,242.8292443,243.6606017,1
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,244.3890182,247.6753786,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,247.4316124,248.1325608,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,249.265489,250.235406,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,249.9016227,250.8312631,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,unk,l,call,251.9388736,252.3545523,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,252.3966991,253.7177671,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,mouqua,c,song,252.4279074,253.3163187,2
ORANGE-7-CAP_20190606_093000,ORANGE-7-CAP,20190606,93000,jack,squirrel,c,call,254.3677413,255.1909481,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,254.4516937,254.883895,2
BLKFR-10-CPL_20190611_093000,BLKFR-10-CPL,20190611,93000,jack,brncre,l,call,255.7890711,257.3710908,2
